game_date,game_id,game_pk,home_win,home_win_prob_model,source,fold_idx
2025-06-14,20250614_SF@LAD,,1.0,0.581855650401578,predictions_history,
2025-06-14,20250614_STL@MIL,,0.0,0.5450549814081997,predictions_history,
2025-06-14,20250614_TB@NYM,,0.0,0.5749666702589197,predictions_history,
2025-06-14,20250614_TOR@PHI,,1.0,0.6353539117698342,predictions_history,
2025-06-13,20250613_ATH@KC,,0.0,0.4650809610375344,predictions_history,
2025-06-13,20250613_CIN@DET,,1.0,0.5528594994672749,predictions_history,
2025-06-13,20250613_CLE@SEA,,1.0,0.4745243292698501,predictions_history,
2025-06-13,20250613_COL@ATL,,1.0,0.709999954684013,predictions_history,
2025-06-13,20250613_CWS@TEX,,1.0,0.7446324262330379,predictions_history,
2025-06-13,20250613_LAA@BAL,,1.0,0.518723905539701,predictions_history,
2025-06-13,20250613_MIA@WSH,,0.0,0.4200708066466765,predictions_history,
2025-06-13,20250613_MIN@HOU,,1.0,0.7185847196389133,predictions_history,
2025-06-13,20250613_NYY@BOS,,1.0,0.5040309204528197,predictions_history,
2025-06-13,20250613_PIT@CHC,,0.0,0.5922259705286635,predictions_history,
2025-06-13,20250613_SD@AZ,,1.0,0.5196539428638077,predictions_history,
2025-06-13,20250613_SF@LAD,,0.0,0.5685670751943932,predictions_history,
2025-06-13,20250613_STL@MIL,,1.0,0.5943852565387451,predictions_history,
2025-06-13,20250613_TB@NYM,,0.0,0.5707392229263007,predictions_history,
2025-06-13,20250613_TOR@PHI,,1.0,0.5700902601854353,predictions_history,
2025-06-12,20250612_CWS@HOU,,1.0,0.7349344571731216,predictions_history,
2025-06-12,20250612_DET@BAL,,0.0,0.5091214103267008,predictions_history,
2025-06-12,20250612_NYY@KC,,0.0,0.2835682787811645,predictions_history,
2025-06-12,20250612_PIT@CHC,,1.0,0.6158359315758029,predictions_history,
2025-06-12,20250612_SF@COL,,1.0,0.265647823961224,predictions_history,
2025-06-12,20250612_STL@MIL,,1.0,0.6262561818080487,predictions_history,
2025-06-12,20250612_TEX@MIN,,0.0,0.5397418672119778,predictions_history,
2025-06-12,20250612_WSH@NYM,,1.0,0.6945146492738853,predictions_history,
2025-06-11,20250611_ATH@LAA,,1.0,0.5107931884469106,predictions_history,
2025-06-11,20250611_ATL@MIL,,0.0,0.6006622113623828,predictions_history,
2025-06-11,20250611_CHC@PHI,,1.0,0.450911565816837,predictions_history,
2025-06-11,20250611_CIN@CLE,,1.0,0.6142382840571149,predictions_history,
2025-06-11,20250611_CWS@HOU,,1.0,0.6565726213523695,predictions_history,
2025-06-11,20250611_DET@BAL,,1.0,0.3899585860798705,predictions_history,
2025-06-11,20250611_LAD@SD,,0.0,0.3999693800985597,predictions_history,
2025-06-11,20250611_MIA@PIT,,1.0,0.5442056748038678,predictions_history,
2025-06-11,20250611_NYY@KC,,0.0,0.5319351197383805,predictions_history,
2025-06-11,20250611_SEA@AZ,,1.0,0.5106052772371046,predictions_history,
2025-06-11,20250611_SF@COL,,0.0,0.3150251911657545,predictions_history,
2025-06-11,20250611_TB@BOS,,1.0,0.5105630615966641,predictions_history,
2025-06-11,20250611_TEX@MIN,,1.0,0.610531594790029,predictions_history,
2025-06-11,20250611_TOR@STL,,0.0,0.5060805653844512,predictions_history,
2025-06-11,20250611_WSH@NYM,,1.0,0.6705155641663165,predictions_history,
2025-06-10,20250610_ATH@LAA,,1.0,0.4293676264495693,predictions_history,
2025-06-10,20250610_ATL@MIL,,1.0,0.5371800255368913,predictions_history,
2025-06-10,20250610_CHC@PHI,,0.0,0.4898273192039022,predictions_history,
2025-06-10,20250610_CIN@CLE,,0.0,0.4813456239102217,predictions_history,
2025-06-10,20250610_CWS@HOU,,0.0,0.6589451864663574,predictions_history,
2025-06-10,20250610_DET@BAL,,0.0,0.4772625778717377,predictions_history,
2025-06-10,20250610_LAD@SD,,1.0,0.5263126496412731,predictions_history,
2025-06-10,20250610_MIA@PIT,,0.0,0.5260205552844321,predictions_history,
2025-06-10,20250610_NYY@KC,,0.0,0.5043563427098804,predictions_history,
2025-06-10,20250610_SEA@AZ,,1.0,0.4512728078464325,predictions_history,
2025-06-10,20250610_SF@COL,,0.0,0.3462463818923671,predictions_history,
2025-06-10,20250610_TB@BOS,,1.0,0.4749241498391863,predictions_history,
2025-06-10,20250610_TEX@MIN,,0.0,0.5962606457023103,predictions_history,
2025-06-10,20250610_TOR@STL,,0.0,0.5501898162381812,predictions_history,
2025-06-10,20250610_WSH@NYM,,1.0,0.5386599282705109,predictions_history,
2025-06-09,20250609_ATH@LAA,,1.0,0.5497781629012919,predictions_history,
2025-06-09,20250609_ATL@MIL,,0.0,0.6525712403058869,predictions_history,
2025-06-09,20250609_CHC@PHI,,1.0,0.4939756625775889,predictions_history,
2025-06-09,20250609_CIN@CLE,,0.0,0.5558563648001206,predictions_history,
2025-06-09,20250609_LAD@SD,,0.0,0.4533391737612439,predictions_history,
2025-06-09,20250609_MIA@PIT,,1.0,0.5254981948018292,predictions_history,
2025-06-09,20250609_SEA@AZ,,1.0,0.509489352512057,predictions_history,
2025-06-09,20250609_TB@BOS,,0.0,0.4918722589664303,predictions_history,
2025-06-09,20250609_TOR@STL,,0.0,0.4317754760025262,predictions_history,
2025-06-08,20250608_ATL@SF,,1.0,0.6695389065424083,predictions_history,
2025-06-08,20250608_AZ@CIN,,1.0,0.5539312965178447,predictions_history,
2025-06-08,20250608_BAL@ATH,,1.0,0.5934137046268387,predictions_history,
2025-06-08,20250608_BOS@NYY,,0.0,0.6079390800237827,predictions_history,
2025-06-08,20250608_CHC@DET,,1.0,0.6206162351204199,predictions_history,
2025-06-08,20250608_HOU@CLE,,1.0,0.597897728022345,predictions_history,
2025-06-08,20250608_KC@CWS,,0.0,0.4669756257716281,predictions_history,
2025-06-08,20250608_LAD@STL,,0.0,0.417983652986947,predictions_history,
2025-06-08,20250608_MIA@TB,,1.0,0.6082164581840217,predictions_history,
2025-06-08,20250608_NYM@COL,,0.0,0.3740493953365379,predictions_history,
2025-06-08,20250608_PHI@PIT,,1.0,0.4157894835486719,predictions_history,
2025-06-08,20250608_SD@MIL,,0.0,0.5948871377736802,predictions_history,
2025-06-08,20250608_SEA@LAA,,0.0,0.530308270859212,predictions_history,
2025-06-08,20250608_TEX@WSH,,0.0,0.5029219063945956,predictions_history,
2025-06-08,20250608_TOR@MIN,,1.0,0.558555753317602,predictions_history,
2025-06-07,20250607_ATL@SF,,1.0,0.5993916431654606,predictions_history,
2025-06-07,20250607_AZ@CIN,,1.0,0.5222895038223547,predictions_history,
2025-06-07,20250607_BAL@ATH,,0.0,0.4437863668088452,predictions_history,
2025-06-07,20250607_BOS@NYY,,0.0,0.5769650703908936,predictions_history,
2025-06-07,20250607_CHC@DET,,0.0,0.5487201465221235,predictions_history,
2025-06-07,20250607_HOU@CLE,,0.0,0.6055031257765302,predictions_history,
2025-06-07,20250607_KC@CWS,,1.0,0.4484996017904882,predictions_history,
2025-06-07,20250607_LAD@STL,,1.0,0.4225574222890302,predictions_history,
2025-06-07,20250607_MIA@TB,,0.0,0.585644016079255,predictions_history,
2025-06-07,20250607_NYM@COL,,0.0,0.4119879107751748,predictions_history,
2025-06-07,20250607_PHI@PIT,,1.0,0.4755847835032053,predictions_history,
2025-06-07,20250607_SD@MIL,,1.0,0.5519088969451015,predictions_history,
2025-06-07,20250607_SEA@LAA,,1.0,0.5454352131804119,predictions_history,
2025-06-07,20250607_TEX@WSH,,0.0,0.5728829704570536,predictions_history,
2025-06-07,20250607_TOR@MIN,,0.0,0.4712587043782109,predictions_history,
2025-06-06,20250606_ATL@SF,,1.0,0.5467872310684153,predictions_history,
2025-06-06,20250606_AZ@CIN,,1.0,0.5056227595327528,predictions_history,
2025-06-06,20250606_BAL@ATH,,1.0,0.4830578260537933,predictions_history,
2025-06-06,20250606_BOS@NYY,,1.0,0.5408878815811095,predictions_history,
2025-06-06,20250606_CHC@DET,,1.0,0.5385985007745618,predictions_history,
2025-06-06,20250606_HOU@CLE,,0.0,0.4911337602001274,predictions_history,
2025-06-06,20250606_KC@CWS,,1.0,0.432057126831995,predictions_history,
2025-06-06,20250606_LAD@STL,,1.0,0.4473273724088872,predictions_history,
2025-06-06,20250606_MIA@TB,,1.0,0.5046069433828253,predictions_history,
2025-06-06,20250606_NYM@COL,,0.0,0.3876491092888421,predictions_history,
2025-06-06,20250606_PHI@PIT,,1.0,0.5086795246468759,predictions_history,
2025-06-06,20250606_SD@MIL,,0.0,0.6395022105004038,predictions_history,
2025-06-06,20250606_SEA@LAA,,1.0,0.6206081981253878,predictions_history,
2025-06-06,20250606_TEX@WSH,,1.0,0.5720240640767197,predictions_history,
2025-06-06,20250606_TOR@MIN,,0.0,0.4944875883230332,predictions_history,
2025-06-05,20250605_AZ@ATL,,0.0,0.4241376325609168,predictions_history,
2025-06-05,20250605_BAL@SEA,,0.0,0.4513559141412122,predictions_history,
2025-06-05,20250605_CHC@WSH,,0.0,0.3558589200594966,predictions_history,
2025-06-05,20250605_CLE@NYY,,1.0,0.5244397099864553,predictions_history,
2025-06-05,20250605_DET@CWS,,1.0,0.3616466077704399,predictions_history,
2025-06-05,20250605_HOU@PIT,,0.0,0.5012477015001047,predictions_history,
2025-06-05,20250605_KC@STL,,0.0,0.4350640345219965,predictions_history,
2025-06-05,20250605_KC@STL,,1.0,0.5241975509091757,predictions_history,
2025-06-05,20250605_MIN@ATH,,1.0,0.5571473913460658,predictions_history,
2025-06-05,20250605_NYM@LAD,,1.0,0.5277542628295955,predictions_history,
2025-06-05,20250605_PHI@TOR,,1.0,0.4923816922640378,predictions_history,
2025-06-05,20250605_SD@SF,,1.0,0.5872268799445308,predictions_history,
2025-06-05,20250605_TEX@TB,,1.0,0.6014958204128587,predictions_history,
2025-06-04,20250604_AZ@ATL,,0.0,0.486945325209737,predictions_history,
2025-06-04,20250604_BAL@SEA,,0.0,0.5016295444200017,predictions_history,
2025-06-04,20250604_CHC@WSH,,1.0,0.507453884635559,predictions_history,
2025-06-04,20250604_CLE@NYY,,0.0,0.5860313763694283,predictions_history,
2025-06-04,20250604_COL@MIA,,0.0,0.6853691578379238,predictions_history,
2025-06-04,20250604_DET@CWS,,0.0,0.3934725477075958,predictions_history,
2025-06-04,20250604_HOU@PIT,,1.0,0.4374601533946347,predictions_history,
2025-06-04,20250604_LAA@BOS,,1.0,0.5285071521157022,predictions_history,
2025-06-04,20250604_MIL@CIN,,0.0,0.5745450126809045,predictions_history,
2025-06-04,20250604_MIN@ATH,,0.0,0.5672861276343687,predictions_history,
2025-06-04,20250604_NYM@LAD,,0.0,0.5566585285265597,predictions_history,
2025-06-04,20250604_PHI@TOR,,1.0,0.5097048646648492,predictions_history,
2025-06-04,20250604_SD@SF,,1.0,0.6636976524416602,predictions_history,
2025-06-04,20250604_TEX@TB,,1.0,0.5841556771401535,predictions_history,
2025-06-03,20250603_AZ@ATL,,0.0,0.5024470215975243,predictions_history,
2025-06-03,20250603_BAL@SEA,,0.0,0.6209913450240082,predictions_history,
2025-06-03,20250603_CHC@WSH,,0.0,0.4715963887403817,predictions_history,
2025-06-03,20250603_CLE@NYY,,1.0,0.596162674106005,predictions_history,
2025-06-03,20250603_COL@MIA,,0.0,0.6207720007839935,predictions_history,
2025-06-03,20250603_DET@CWS,,1.0,0.3841037982110198,predictions_history,
2025-06-03,20250603_HOU@PIT,,0.0,0.3703189924799841,predictions_history,
2025-06-03,20250603_KC@STL,,0.0,0.4924143065768603,predictions_history,
2025-06-03,20250603_LAA@BOS,,0.0,0.5050563351523113,predictions_history,
2025-06-03,20250603_MIL@CIN,,1.0,0.5706866718175667,predictions_history,
2025-06-03,20250603_MIN@ATH,,0.0,0.4720431596937202,predictions_history,
2025-06-03,20250603_NYM@LAD,,1.0,0.4479143925762738,predictions_history,
2025-06-03,20250603_PHI@TOR,,0.0,0.5249023395213537,predictions_history,
2025-06-03,20250603_SD@SF,,0.0,0.7107189364311157,predictions_history,
2025-06-03,20250603_TEX@TB,,1.0,0.6080004267129124,predictions_history,
2025-06-02,20250602_COL@MIA,,0.0,0.6662457014029739,predictions_history,
2025-06-02,20250602_DET@CWS,,0.0,0.3326136764568054,predictions_history,
2025-06-02,20250602_LAA@BOS,,0.0,0.5578385852144633,predictions_history,
2025-06-02,20250602_MIL@CIN,,0.0,0.5189814459179072,predictions_history,
2025-06-02,20250602_MIN@ATH,,0.0,0.4064916146924462,predictions_history,
2025-06-02,20250602_NYM@LAD,,0.0,0.6565419331136788,predictions_history,
2025-06-02,20250602_SD@SF,,0.0,0.7096651559016818,predictions_history,
2025-06-01,20250601_ATH@TOR,,1.0,0.640872523577112,predictions_history,
2025-06-01,20250601_BOS@ATL,,0.0,0.5307115480571024,predictions_history,
2025-06-01,20250601_CIN@CHC,,1.0,0.6299605924776865,predictions_history,
2025-06-01,20250601_COL@NYM,,1.0,0.720740426436949,predictions_history,
2025-06-01,20250601_CWS@BAL,,1.0,0.6803105218552665,predictions_history,
2025-06-01,20250601_DET@KC,,0.0,0.4382913878087111,predictions_history,
2025-06-01,20250601_LAA@CLE,,1.0,0.7036808395834987,predictions_history,
2025-06-01,20250601_MIL@PHI,,0.0,0.6604220411544737,predictions_history,
2025-06-01,20250601_MIN@SEA,,1.0,0.5767853609159588,predictions_history,
2025-06-01,20250601_NYY@LAD,,0.0,0.5865293742569375,predictions_history,
2025-06-01,20250601_PIT@SD,,1.0,0.5556239274559285,predictions_history,
2025-06-01,20250601_SF@MIA,,0.0,0.4546362306898457,predictions_history,
2025-06-01,20250601_STL@TEX,,1.0,0.4241830390403537,predictions_history,
2025-06-01,20250601_TB@HOU,,1.0,0.5178412282897834,predictions_history,
2025-06-01,20250601_WSH@AZ,,1.0,0.4545978345226235,predictions_history,
2025-05-31,20250531_ATH@TOR,,1.0,0.611564584417724,predictions_history,
2025-05-31,20250531_BOS@ATL,,1.0,0.4702812138044381,predictions_history,
2025-05-31,20250531_CIN@CHC,,1.0,0.6265074853349184,predictions_history,
2025-05-31,20250531_COL@NYM,,1.0,0.7536779490833246,predictions_history,
2025-05-31,20250531_CWS@BAL,,1.0,0.5435851484711579,predictions_history,
2025-05-31,20250531_DET@KC,,1.0,0.316896544498878,predictions_history,
2025-05-31,20250531_LAA@CLE,,1.0,0.4525936821551426,predictions_history,
2025-05-31,20250531_MIL@PHI,,0.0,0.6767079371628945,predictions_history,
2025-05-31,20250531_MIN@SEA,,1.0,0.5110402674243397,predictions_history,
2025-05-31,20250531_NYY@LAD,,1.0,0.6054449045572745,predictions_history,
2025-05-31,20250531_PIT@SD,,0.0,0.634504993031083,predictions_history,
2025-05-31,20250531_SF@MIA,,1.0,0.5354991497827001,predictions_history,
2025-05-31,20250531_STL@TEX,,0.0,0.3789184145290278,predictions_history,
2025-05-31,20250531_TB@HOU,,0.0,0.5746592655080256,predictions_history,
2025-05-31,20250531_WSH@AZ,,0.0,0.3634385042237367,predictions_history,
2025-05-30,20250530_ATH@TOR,,1.0,0.5760246143839063,predictions_history,
2025-05-30,20250530_BOS@ATL,,0.0,0.4470918121550744,predictions_history,
2025-05-30,20250530_CIN@CHC,,0.0,0.5408197547738217,predictions_history,
2025-05-30,20250530_COL@NYM,,1.0,0.74869741148693,predictions_history,
2025-05-30,20250530_CWS@BAL,,1.0,0.3821643959408197,predictions_history,
2025-05-30,20250530_DET@KC,,0.0,0.4917968412891279,predictions_history,
2025-05-30,20250530_LAA@CLE,,0.0,0.6709137080509092,predictions_history,
2025-05-30,20250530_MIL@PHI,,0.0,0.5863821638112721,predictions_history,
2025-05-30,20250530_MIN@SEA,,0.0,0.412491419571714,predictions_history,
2025-05-30,20250530_NYY@LAD,,1.0,0.6532642673653981,predictions_history,
2025-05-30,20250530_PIT@SD,,1.0,0.6872970750553765,predictions_history,
2025-05-30,20250530_SF@MIA,,0.0,0.5171114931541578,predictions_history,
2025-05-30,20250530_STL@TEX,,1.0,0.5265697651837153,predictions_history,
2025-05-30,20250530_TB@HOU,,1.0,0.5493991121119962,predictions_history,
2025-05-30,20250530_WSH@AZ,,0.0,0.4802953767575038,predictions_history,
2025-05-29,20250529_ATH@TOR,,1.0,0.5688026056727477,predictions_history,
2025-05-29,20250529_ATL@PHI,,0.0,0.6531363938127929,predictions_history,
2025-05-29,20250529_ATL@PHI,,1.0,0.7199048081616898,predictions_history,
2025-05-29,20250529_TB@HOU,,0.0,0.5692450460004234,predictions_history,
2025-05-29,20250529_WSH@SEA,,0.0,0.4398338338954908,predictions_history,
2025-05-28,20250528_ATH@HOU,,1.0,0.6072820511128343,predictions_history,
2025-05-28,20250528_BOS@MIL,,1.0,0.5159217261644712,predictions_history,
2025-05-28,20250528_CIN@KC,,1.0,0.4361984617378954,predictions_history,
2025-05-28,20250528_COL@CHC,,1.0,0.6888941593283748,predictions_history,
2025-05-28,20250528_CWS@NYM,,0.0,0.6224877467784379,predictions_history,
2025-05-28,20250528_LAD@CLE,,1.0,0.423942771748917,predictions_history,
2025-05-28,20250528_MIA@SD,,0.0,0.5466947059522571,predictions_history,
2025-05-28,20250528_MIN@TB,,1.0,0.4215514132245945,predictions_history,
2025-05-28,20250528_NYY@LAA,,0.0,0.3860865274550083,predictions_history,
2025-05-28,20250528_PIT@AZ,,0.0,0.5956452805207363,predictions_history,
2025-05-28,20250528_SF@DET,,1.0,0.5346311081628359,predictions_history,
2025-05-28,20250528_STL@BAL,,0.0,0.4476484297496284,predictions_history,
2025-05-28,20250528_TOR@TEX,,0.0,0.4946135607550095,predictions_history,
2025-05-28,20250528_WSH@SEA,,0.0,0.5737906435084936,predictions_history,
2025-05-27,20250527_ATH@HOU,,1.0,0.6663660688411912,predictions_history,
2025-05-27,20250527_ATL@PHI,,1.0,0.6218114581797561,predictions_history,
2025-05-27,20250527_BOS@MIL,,1.0,0.4733519913628905,predictions_history,
2025-05-27,20250527_CIN@KC,,0.0,0.5872706524341041,predictions_history,
2025-05-27,20250527_COL@CHC,,1.0,0.6508431661802854,predictions_history,
2025-05-27,20250527_CWS@NYM,,1.0,0.6479900925289485,predictions_history,
2025-05-27,20250527_LAD@CLE,,0.0,0.3960799438971559,predictions_history,
2025-05-27,20250527_MIA@SD,,1.0,0.6373365921076596,predictions_history,
2025-05-27,20250527_MIN@TB,,0.0,0.4625288072575953,predictions_history,
2025-05-27,20250527_NYY@LAA,,0.0,0.3062327645448311,predictions_history,
2025-05-27,20250527_PIT@AZ,,0.0,0.5813650059737994,predictions_history,
2025-05-27,20250527_SF@DET,,1.0,0.5494322680567119,predictions_history,
2025-05-27,20250527_STL@BAL,,0.0,0.5823779673074148,predictions_history,
2025-05-27,20250527_TOR@TEX,,1.0,0.4807481921474488,predictions_history,
2025-05-27,20250527_WSH@SEA,,1.0,0.5675350651158809,predictions_history,
2025-05-26,20250526_BOS@MIL,,1.0,0.4614865466805931,predictions_history,
2025-05-26,20250526_CIN@KC,,0.0,0.6764627456564059,predictions_history,
2025-05-26,20250526_COL@CHC,,1.0,0.6216805752004984,predictions_history,
2025-05-26,20250526_CWS@NYM,,1.0,0.7371043450193747,predictions_history,
2025-05-26,20250526_LAD@CLE,,0.0,0.4442980994432377,predictions_history,
2025-05-26,20250526_MIA@SD,,1.0,0.5920208956073606,predictions_history,
2025-05-26,20250526_MIN@TB,,1.0,0.5392475985620512,predictions_history,
2025-05-26,20250526_NYY@LAA,,0.0,0.3790582033264253,predictions_history,
2025-05-26,20250526_PIT@AZ,,1.0,0.5817253619046949,predictions_history,
2025-05-26,20250526_SF@DET,,1.0,0.5280703524228768,predictions_history,
2025-05-26,20250526_STL@BAL,,1.0,0.5537866319350401,predictions_history,
2025-05-26,20250526_TOR@TEX,,0.0,0.5052879051844739,predictions_history,
2025-05-25,20250525_AZ@STL,,1.0,0.5362606371479766,predictions_history,
2025-05-25,20250525_BAL@BOS,,0.0,0.5706166270452445,predictions_history,
2025-05-25,20250525_CHC@CIN,,0.0,0.3753633773335318,predictions_history,
2025-05-25,20250525_CLE@DET,,1.0,0.5836457840992303,predictions_history,
2025-05-25,20250525_KC@MIN,,0.0,0.4980152853421151,predictions_history,
2025-05-25,20250525_LAD@NYM,,1.0,0.4662129131199847,predictions_history,
2025-05-25,20250525_MIA@LAA,,0.0,0.5712655831496434,predictions_history,
2025-05-25,20250525_MIL@PIT,,0.0,0.5264729031316707,predictions_history,
2025-05-25,20250525_NYY@COL,,0.0,0.2711123150070867,predictions_history,
2025-05-25,20250525_PHI@ATH,,1.0,0.3440626945544336,predictions_history,
2025-05-25,20250525_SD@ATL,,0.0,0.5500087350465974,predictions_history,
2025-05-25,20250525_SEA@HOU,,1.0,0.5760746114361311,predictions_history,
2025-05-25,20250525_SF@WSH,,0.0,0.5616470373645932,predictions_history,
2025-05-25,20250525_TEX@CWS,,0.0,0.5931639980322907,predictions_history,
2025-05-25,20250525_TOR@TB,,1.0,0.5074303232798978,predictions_history,
2025-05-24,20250524_AZ@STL,,1.0,0.5988315355778784,predictions_history,
