game_id,game_date,home_team,away_team,home_score,away_score,home_win,home_win_prob_model,model_pick,actual_winner,correct
20250620_BOS@SF,2025-06-20,SF,BOS,5,7,0.0,0.48999828707092724,BOS,BOS,1
20250620_CIN@STL,2025-06-20,STL,CIN,6,1,1.0,0.2324218320727782,CIN,STL,0
20250620_CLE@ATH,2025-06-20,ATH,CLE,5,1,1.0,0.6572765316528517,ATH,ATH,1
20250620_CWS@TOR,2025-06-20,TOR,CWS,1,7,0.0,0.22180818699620738,CWS,CWS,1
20250620_DET@TB,2025-06-20,TB,DET,14,8,1.0,0.7059151354297613,TB,TB,1
20250620_HOU@LAA,2025-06-20,LAA,HOU,2,3,0.0,0.38405840712717115,HOU,HOU,1
20250620_KC@SD,2025-06-20,SD,KC,5,6,0.0,0.8013776395341758,SD,KC,0
20250620_MIL@MIN,2025-06-20,MIN,MIL,6,17,0.0,0.27672867608523055,MIL,MIL,1
20250620_NYM@PHI,2025-06-20,PHI,NYM,10,2,1.0,0.47933014051797973,NYM,PHI,0
20250620_SEA@CHC,2025-06-20,CHC,SEA,4,9,0.0,0.30878971445319897,SEA,SEA,1
20250620_TEX@PIT,2025-06-20,PIT,TEX,2,6,0.0,0.5804494886408305,PIT,TEX,0
20250620_WSH@LAD,2025-06-20,LAD,WSH,6,5,1.0,0.3344251761169843,WSH,LAD,0
20250619_AZ@TOR,2025-06-19,TOR,AZ,5,9,0.0,0.2984840269832335,AZ,AZ,1
20250619_BAL@TB,2025-06-19,TB,BAL,1,4,0.0,0.5252530696217297,TB,BAL,0
20250619_CLE@SF,2025-06-19,SF,CLE,2,1,1.0,0.6616645078251744,SF,SF,1
20250619_COL@WSH,2025-06-19,WSH,COL,2,3,0.0,0.38732725141084834,COL,COL,1
20250619_KC@TEX,2025-06-19,TEX,KC,1,4,0.0,0.7773626778254333,TEX,KC,0
20250619_LAA@NYY,2025-06-19,NYY,LAA,7,3,1.0,0.49959099622861025,LAA,NYY,0
20250619_MIL@CHC,2025-06-19,CHC,MIL,7,8,0.0,0.40849720613789636,MIL,MIL,1
20250619_MIN@CIN,2025-06-19,CIN,MIN,5,12,0.0,0.5109383175558218,CIN,MIN,0
20250619_NYM@ATL,2025-06-19,ATL,NYM,7,1,1.0,0.5372339006427445,ATL,ATL,1
20250619_PHI@MIA,2025-06-19,MIA,PHI,1,2,0.0,0.23542715193556188,PHI,PHI,1
20250619_PIT@DET,2025-06-19,DET,PIT,9,2,1.0,0.7430291260870716,DET,DET,1
20250619_PIT@DET,2025-06-19,DET,PIT,4,8,0.0,0.325150504721899,PIT,PIT,1
20250619_SD@LAD,2025-06-19,LAD,SD,3,5,0.0,0.3495007179324284,SD,SD,1
20250619_STL@CWS,2025-06-19,CWS,STL,6,8,0.0,0.41305440182662156,STL,STL,1
20250619_STL@CWS,2025-06-19,CWS,STL,4,5,0.0,0.3587535911887436,STL,STL,1
20250618_AZ@TOR,2025-06-18,TOR,AZ,8,1,1.0,0.3498816349940896,AZ,TOR,0
20250618_BAL@TB,2025-06-18,TB,BAL,12,8,1.0,0.518788116269332,TB,TB,1
20250618_BOS@SEA,2025-06-18,SEA,BOS,1,3,0.0,0.33766247831138246,BOS,BOS,1
20250618_CLE@SF,2025-06-18,SF,CLE,2,4,0.0,0.5835747191498372,SF,CLE,0
20250618_COL@WSH,2025-06-18,WSH,COL,1,3,0.0,0.25448065121685975,COL,COL,1
20250618_HOU@ATH,2025-06-18,ATH,HOU,4,11,0.0,0.5881704064116104,ATH,HOU,0
20250618_KC@TEX,2025-06-18,TEX,KC,3,6,0.0,0.665603015375481,TEX,KC,0
20250618_LAA@NYY,2025-06-18,NYY,LAA,2,3,0.0,0.5962471680825696,NYY,LAA,0
20250618_MIN@CIN,2025-06-18,CIN,MIN,4,2,1.0,0.5428874269648353,CIN,CIN,1
20250618_NYM@ATL,2025-06-18,ATL,NYM,5,0,1.0,0.5910375782997936,ATL,ATL,1
20250618_PHI@MIA,2025-06-18,MIA,PHI,2,4,0.0,0.2591965022925588,PHI,PHI,1
20250617_BAL@TB,2025-06-17,TB,BAL,1,5,0.0,0.7036190909626191,TB,BAL,0
20250617_BOS@SEA,2025-06-17,SEA,BOS,8,0,1.0,0.5448207583288153,SEA,SEA,1
20250617_CLE@SF,2025-06-17,SF,CLE,2,3,0.0,0.695534578366751,SF,CLE,0
20250617_COL@WSH,2025-06-17,WSH,COL,6,10,0.0,0.44796367381987523,COL,COL,1
20250617_HOU@ATH,2025-06-17,ATH,HOU,3,13,0.0,0.36677107114521834,HOU,HOU,1
20250617_KC@TEX,2025-06-17,TEX,KC,1,6,0.0,0.6721761688505189,TEX,KC,0
20250617_LAA@NYY,2025-06-17,NYY,LAA,0,4,0.0,0.39308774239742583,LAA,LAA,1
20250617_MIL@CHC,2025-06-17,CHC,MIL,5,3,1.0,0.6119340143945544,CHC,CHC,1
20250617_MIN@CIN,2025-06-17,CIN,MIN,6,5,1.0,0.6635955701681484,CIN,CIN,1
20250617_PHI@MIA,2025-06-17,MIA,PHI,8,3,1.0,0.5154788592056393,MIA,MIA,1
20250617_PIT@DET,2025-06-17,DET,PIT,7,3,1.0,0.5339807919332095,DET,DET,1
20250617_SD@LAD,2025-06-17,LAD,SD,8,6,1.0,0.593414838839823,LAD,LAD,1
20250617_STL@CWS,2025-06-17,CWS,STL,2,12,0.0,0.32882516861956146,STL,STL,1
20250616_BAL@TB,2025-06-16,TB,BAL,7,1,1.0,0.7479189720035793,TB,TB,1
20250616_BOS@SEA,2025-06-16,SEA,BOS,0,2,0.0,0.5872456374004363,SEA,BOS,0
20250616_COL@WSH,2025-06-16,WSH,COL,4,6,0.0,0.7571203382366463,WSH,COL,0
20250616_LAA@NYY,2025-06-16,NYY,LAA,0,1,0.0,0.22823505477847225,LAA,LAA,1
20250616_PHI@MIA,2025-06-16,MIA,PHI,2,5,0.0,0.21995154237476255,PHI,PHI,1
20250616_SD@LAD,2025-06-16,LAD,SD,6,3,1.0,0.24415096144119278,SD,LAD,0
20250615_ATH@KC,2025-06-15,KC,ATH,2,3,0.0,0.5715435647872276,KC,ATH,0
20250615_CIN@DET,2025-06-15,DET,CIN,4,8,0.0,0.36946751943407197,CIN,CIN,1
20250615_CLE@SEA,2025-06-15,SEA,CLE,6,0,1.0,0.2428300608995974,CLE,SEA,0
20250615_COL@ATL,2025-06-15,ATL,COL,1,10,0.0,0.7166214857339426,ATL,COL,0
20250615_CWS@TEX,2025-06-15,TEX,CWS,2,1,1.0,0.604762380639635,TEX,TEX,1
20250615_LAA@BAL,2025-06-15,BAL,LAA,11,2,1.0,0.33243676654902166,LAA,BAL,0
20250615_MIA@WSH,2025-06-15,WSH,MIA,1,3,0.0,0.6040230328369633,WSH,MIA,0
20250615_NYY@BOS,2025-06-15,BOS,NYY,2,0,1.0,0.19268902233627377,NYY,BOS,0
20250615_SD@AZ,2025-06-15,AZ,SD,2,8,0.0,0.36994409839131914,SD,SD,1
20250615_SF@LAD,2025-06-15,LAD,SF,5,4,1.0,0.39569870428882187,SF,LAD,0
20250615_STL@MIL,2025-06-15,MIL,STL,3,2,1.0,0.657947833435118,MIL,MIL,1
20250615_TB@NYM,2025-06-15,NYM,TB,0,9,0.0,0.3038954832140508,TB,TB,1
20250615_TOR@PHI,2025-06-15,PHI,TOR,11,4,1.0,0.5559107852192042,PHI,PHI,1
20250614_ATH@KC,2025-06-14,KC,ATH,0,4,0.0,0.3293175813708786,ATH,ATH,1
20250614_CIN@DET,2025-06-14,DET,CIN,1,11,0.0,0.5858709905951549,DET,CIN,0
20250614_COL@ATL,2025-06-14,ATL,COL,4,1,1.0,0.7384661975898122,ATL,ATL,1
20250614_LAA@BAL,2025-06-14,BAL,LAA,6,5,1.0,0.16148532579373331,LAA,BAL,0
20250614_MIA@WSH,2025-06-14,WSH,MIA,3,4,0.0,0.4714741078542319,MIA,MIA,1
20250614_NYY@BOS,2025-06-14,BOS,NYY,4,3,1.0,0.3993812352129342,NYY,BOS,0
20250614_PIT@CHC,2025-06-14,CHC,PIT,2,1,1.0,0.7479218462008118,CHC,CHC,1
20250614_SF@LAD,2025-06-14,LAD,SF,11,5,1.0,0.4146159775070811,SF,LAD,0
20250614_STL@MIL,2025-06-14,MIL,STL,5,8,0.0,0.40676643699930903,STL,STL,1
20250614_TB@NYM,2025-06-14,NYM,TB,4,8,0.0,0.43984144269659836,TB,TB,1
20250614_TOR@PHI,2025-06-14,PHI,TOR,3,2,1.0,0.6565182094657653,PHI,PHI,1
20250613_ATH@KC,2025-06-13,KC,ATH,4,6,0.0,0.5126499570124935,KC,ATH,0
20250613_CIN@DET,2025-06-13,DET,CIN,11,5,1.0,0.3227990248131737,CIN,DET,0
20250613_CLE@SEA,2025-06-13,SEA,CLE,7,2,1.0,0.3187531126398562,CLE,SEA,0
20250613_COL@ATL,2025-06-13,ATL,COL,12,4,1.0,0.7488658885427015,ATL,ATL,1
20250613_CWS@TEX,2025-06-13,TEX,CWS,3,1,1.0,0.769251980579414,TEX,TEX,1
20250613_LAA@BAL,2025-06-13,BAL,LAA,2,0,1.0,0.5497296330814366,BAL,BAL,1
20250613_MIA@WSH,2025-06-13,WSH,MIA,9,11,0.0,0.4382572834967793,MIA,MIA,1
20250613_MIN@HOU,2025-06-13,HOU,MIN,10,3,1.0,0.6277384539937604,HOU,HOU,1
20250613_PIT@CHC,2025-06-13,CHC,PIT,1,2,0.0,0.41117883079709183,PIT,PIT,1
20250613_SD@AZ,2025-06-13,AZ,SD,5,1,1.0,0.4249603948155526,SD,AZ,0
20250613_SF@LAD,2025-06-13,LAD,SF,2,6,0.0,0.4959352143358696,SF,SF,1
20250613_STL@MIL,2025-06-13,MIL,STL,3,2,1.0,0.6455595913054778,MIL,MIL,1
20250613_TB@NYM,2025-06-13,NYM,TB,5,7,0.0,0.38183806608428805,TB,TB,1
20250613_TOR@PHI,2025-06-13,PHI,TOR,8,0,1.0,0.30649458301139537,TOR,PHI,0
20250612_CWS@HOU,2025-06-12,HOU,CWS,4,3,1.0,0.819408800968815,HOU,HOU,1
20250612_DET@BAL,2025-06-12,BAL,DET,1,4,0.0,0.43310919973757916,DET,DET,1
20250612_NYY@KC,2025-06-12,KC,NYY,0,1,0.0,0.23332813621330856,NYY,NYY,1
20250612_PIT@CHC,2025-06-12,CHC,PIT,3,2,1.0,0.7284753328444588,CHC,CHC,1
20250612_SF@COL,2025-06-12,COL,SF,6,7,0.0,0.3064050870077531,SF,SF,1
20250612_STL@MIL,2025-06-12,MIL,STL,6,0,1.0,0.6287712094369942,MIL,MIL,1
20250612_TEX@MIN,2025-06-12,MIN,TEX,3,16,0.0,0.5416041864508578,MIN,TEX,0
20250612_WSH@NYM,2025-06-12,NYM,WSH,4,3,1.0,0.42627182515512363,WSH,NYM,0
20250611_ATH@LAA,2025-06-11,LAA,ATH,6,5,1.0,0.5274885318587702,LAA,LAA,1
20250611_ATL@MIL,2025-06-11,MIL,ATL,2,6,0.0,0.35391206999800606,ATL,ATL,1
20250611_CHC@PHI,2025-06-11,PHI,CHC,7,2,1.0,0.39161210087082854,CHC,PHI,0
20250611_CIN@CLE,2025-06-11,CLE,CIN,11,2,1.0,0.3710570561175057,CIN,CLE,0
20250611_CWS@HOU,2025-06-11,HOU,CWS,10,2,1.0,0.8191492320123486,HOU,HOU,1
20250611_DET@BAL,2025-06-11,BAL,DET,10,1,1.0,0.35287270390249453,DET,BAL,0
20250611_LAD@SD,2025-06-11,SD,LAD,2,5,0.0,0.2509834450396717,LAD,LAD,1
20250611_MIA@PIT,2025-06-11,PIT,MIA,5,2,1.0,0.7130184504104617,PIT,PIT,1
20250611_NYY@KC,2025-06-11,KC,NYY,3,6,0.0,0.5966957444731157,KC,NYY,0
20250611_SEA@AZ,2025-06-11,AZ,SEA,5,2,1.0,0.3730843764832713,SEA,AZ,0
20250611_SF@COL,2025-06-11,COL,SF,7,10,0.0,0.285214486472126,SF,SF,1
20250611_TB@BOS,2025-06-11,BOS,TB,4,3,1.0,0.5304925630086894,BOS,BOS,1
20250611_TEX@MIN,2025-06-11,MIN,TEX,6,2,1.0,0.6063819870774271,MIN,MIN,1
20250611_TOR@STL,2025-06-11,STL,TOR,2,5,0.0,0.36039212691187983,TOR,TOR,1
20250611_WSH@NYM,2025-06-11,NYM,WSH,5,0,1.0,0.5265791719222935,NYM,NYM,1
20250610_ATL@MIL,2025-06-10,MIL,ATL,4,1,1.0,0.38549267153283856,ATL,MIL,0
20250610_CHC@PHI,2025-06-10,PHI,CHC,4,8,0.0,0.6018125838863764,PHI,CHC,0
20250610_CIN@CLE,2025-06-10,CLE,CIN,0,1,0.0,0.3686987752633567,CIN,CIN,1
20250610_CWS@HOU,2025-06-10,HOU,CWS,2,4,0.0,0.7074861386503442,HOU,CWS,0
20250610_DET@BAL,2025-06-10,BAL,DET,3,5,0.0,0.4381822938975093,DET,DET,1
20250610_LAD@SD,2025-06-10,SD,LAD,11,1,1.0,0.5672971695818744,SD,SD,1
20250610_MIA@PIT,2025-06-10,PIT,MIA,2,3,0.0,0.7076504698338263,PIT,MIA,0
20250610_NYY@KC,2025-06-10,KC,NYY,2,10,0.0,0.5956694379861294,KC,NYY,0
20250610_SEA@AZ,2025-06-10,AZ,SEA,10,3,1.0,0.5942493409780443,AZ,AZ,1
20250610_SF@COL,2025-06-10,COL,SF,5,6,0.0,0.21616855234351123,SF,SF,1
20250610_TB@BOS,2025-06-10,BOS,TB,3,1,1.0,0.4067883810800318,TB,BOS,0
20250610_TEX@MIN,2025-06-10,MIN,TEX,4,16,0.0,0.6876060650223035,MIN,TEX,0
20250610_TOR@STL,2025-06-10,STL,TOR,9,10,0.0,0.2683984308640257,TOR,TOR,1
20250609_ATH@LAA,2025-06-09,LAA,ATH,7,4,1.0,0.12314096257224741,ATH,LAA,0
20250609_ATL@MIL,2025-06-09,MIL,ATL,1,7,0.0,0.5724329840906374,MIL,ATL,0
20250609_CIN@CLE,2025-06-09,CLE,CIN,4,7,0.0,0.710503096999347,CLE,CIN,0
20250609_LAD@SD,2025-06-09,SD,LAD,7,8,0.0,0.21153495613821213,LAD,LAD,1
20250609_MIA@PIT,2025-06-09,PIT,MIA,10,3,1.0,0.3369531721572616,MIA,PIT,0
20250609_TB@BOS,2025-06-09,BOS,TB,8,10,0.0,0.621521869472172,BOS,TB,0
20250609_TOR@STL,2025-06-09,STL,TOR,4,5,0.0,0.2915798832521497,TOR,TOR,1
20250608_ATL@SF,2025-06-08,SF,ATL,4,3,1.0,0.5770087483889763,SF,SF,1
20250608_AZ@CIN,2025-06-08,CIN,AZ,4,2,1.0,0.5312094391671552,CIN,CIN,1
20250608_BAL@ATH,2025-06-08,ATH,BAL,5,1,1.0,0.49796967205705106,BAL,ATH,0
20250608_BOS@NYY,2025-06-08,NYY,BOS,7,11,0.0,0.4031490316785603,BOS,BOS,1
20250608_CHC@DET,2025-06-08,DET,CHC,4,0,1.0,0.5241186259512898,DET,DET,1
20250608_HOU@CLE,2025-06-08,CLE,HOU,4,2,1.0,0.5499603265992776,CLE,CLE,1
20250608_KC@CWS,2025-06-08,CWS,KC,5,7,0.0,0.257042730356258,KC,KC,1
20250608_LAD@STL,2025-06-08,STL,LAD,3,7,0.0,0.5823964322450046,STL,LAD,0
20250608_MIA@TB,2025-06-08,TB,MIA,3,2,1.0,0.48317265632525686,MIA,TB,0
20250608_NYM@COL,2025-06-08,COL,NYM,5,13,0.0,0.10293017090113243,NYM,NYM,1
20250608_PHI@PIT,2025-06-08,PIT,PHI,2,1,1.0,0.23976275334755173,PHI,PIT,0
20250608_SD@MIL,2025-06-08,MIL,SD,0,1,0.0,0.4968302424591394,SD,SD,1
20250608_SEA@LAA,2025-06-08,LAA,SEA,2,3,0.0,0.3797890119120976,SEA,SEA,1
20250608_TEX@WSH,2025-06-08,WSH,TEX,2,4,0.0,0.5091515678571836,WSH,TEX,0
20250608_TOR@MIN,2025-06-08,MIN,TOR,6,3,1.0,0.345690350868146,TOR,MIN,0
20250607_ATL@SF,2025-06-07,SF,ATL,1,2,0.0,0.32248056707489126,ATL,ATL,1
20250607_AZ@CIN,2025-06-07,CIN,AZ,13,1,1.0,0.2765647495299436,AZ,CIN,0
20250607_BAL@ATH,2025-06-07,ATH,BAL,4,7,0.0,0.5732356946241671,ATH,BAL,0
20250607_BOS@NYY,2025-06-07,NYY,BOS,7,10,0.0,0.4398803999688894,BOS,BOS,1
20250607_CHC@DET,2025-06-07,DET,CHC,1,6,0.0,0.7243526331453014,DET,CHC,0
20250607_HOU@CLE,2025-06-07,CLE,HOU,3,5,0.0,0.4125716636480482,HOU,HOU,1
20250607_KC@CWS,2025-06-07,CWS,KC,4,1,1.0,0.3040175107418715,KC,CWS,0
20250607_MIA@TB,2025-06-07,TB,MIA,10,11,0.0,0.27307818901562253,MIA,MIA,1
20250607_NYM@COL,2025-06-07,COL,NYM,1,8,0.0,0.16002652917672167,NYM,NYM,1
20250607_PHI@PIT,2025-06-07,PIT,PHI,2,1,1.0,0.4052101598604393,PHI,PIT,0
20250607_SEA@LAA,2025-06-07,LAA,SEA,8,6,1.0,0.238180788612886,SEA,LAA,0
20250607_TEX@WSH,2025-06-07,WSH,TEX,0,5,0.0,0.5004982164581918,WSH,TEX,0
20250607_TOR@MIN,2025-06-07,MIN,TOR,4,5,0.0,0.40483352466463907,TOR,TOR,1
20250606_BAL@ATH,2025-06-06,ATH,BAL,5,4,1.0,0.46686750964571705,BAL,ATH,0
20250606_BOS@NYY,2025-06-06,NYY,BOS,9,6,1.0,0.3302902182642886,BOS,NYY,0
20250606_CHC@DET,2025-06-06,DET,CHC,3,1,1.0,0.32517976315975844,CHC,DET,0
20250606_HOU@CLE,2025-06-06,CLE,HOU,2,4,0.0,0.34464284063631745,HOU,HOU,1
20250606_KC@CWS,2025-06-06,CWS,KC,7,2,1.0,0.304706851844707,KC,CWS,0
20250606_LAD@STL,2025-06-06,STL,LAD,5,0,1.0,0.686726349582179,STL,STL,1
20250606_MIA@TB,2025-06-06,TB,MIA,4,3,1.0,0.4225396542388901,MIA,TB,0
20250606_NYM@COL,2025-06-06,COL,NYM,2,4,0.0,0.22787692635049608,NYM,NYM,1
20250606_SD@MIL,2025-06-06,MIL,SD,0,2,0.0,0.5685026484799707,MIL,SD,0
20250606_SEA@LAA,2025-06-06,LAA,SEA,5,4,1.0,0.23944130885703582,SEA,LAA,0
20250606_TEX@WSH,2025-06-06,WSH,TEX,2,0,1.0,0.40248026021228056,TEX,WSH,0
20250606_TOR@MIN,2025-06-06,MIN,TOR,4,6,0.0,0.41592522619040273,TOR,TOR,1
20250605_AZ@ATL,2025-06-05,ATL,AZ,10,11,0.0,0.5665412895939617,ATL,AZ,0
20250605_BAL@SEA,2025-06-05,SEA,BAL,3,4,0.0,0.3338917215381774,BAL,BAL,1
20250605_CHC@WSH,2025-06-05,WSH,CHC,1,7,0.0,0.24175391985376277,CHC,CHC,1
20250605_CLE@NYY,2025-06-05,NYY,CLE,4,0,1.0,0.2572635336819318,CLE,NYY,0
20250605_HOU@PIT,2025-06-05,PIT,HOU,2,8,0.0,0.25032575703602983,HOU,HOU,1
20250605_KC@STL,2025-06-05,STL,KC,5,7,0.0,0.6456438314231339,STL,KC,0
20250605_MIN@ATH,2025-06-05,ATH,MIN,14,3,1.0,0.5837713658607656,ATH,ATH,1
20250605_NYM@LAD,2025-06-05,LAD,NYM,6,5,1.0,0.3028625050071928,NYM,LAD,0
20250605_PHI@TOR,2025-06-05,TOR,PHI,9,1,1.0,0.3083293880580325,PHI,TOR,0
20250605_SD@SF,2025-06-05,SF,SD,3,2,1.0,0.4988250601886115,SD,SF,0
20250605_TEX@TB,2025-06-05,TB,TEX,2,3,0.0,0.4222786371970712,TEX,TEX,1
20250604_AZ@ATL,2025-06-04,ATL,AZ,1,2,0.0,0.264875679396391,AZ,AZ,1
20250604_BAL@SEA,2025-06-04,SEA,BAL,2,3,0.0,0.30713005680405936,BAL,BAL,1
20250604_CHC@WSH,2025-06-04,WSH,CHC,2,0,1.0,0.24702551631279804,CHC,WSH,0
20250604_CLE@NYY,2025-06-04,NYY,CLE,0,4,0.0,0.4506649376559486,CLE,CLE,1
20250604_COL@MIA,2025-06-04,MIA,COL,2,3,0.0,0.5886961652697347,MIA,COL,0
20250604_DET@CWS,2025-06-04,CWS,DET,4,5,0.0,0.18306294241618934,DET,DET,1
20250604_HOU@PIT,2025-06-04,PIT,HOU,3,0,1.0,0.30594205059953233,HOU,PIT,0
20250604_MIL@CIN,2025-06-04,CIN,MIL,1,9,0.0,0.5647994925117477,CIN,MIL,0
20250604_MIN@ATH,2025-06-04,ATH,MIN,1,6,0.0,0.4839218228163402,MIN,MIN,1
20250604_NYM@LAD,2025-06-04,LAD,NYM,1,6,0.0,0.5407954650158778,LAD,NYM,0
20250604_SD@SF,2025-06-04,SF,SD,6,5,1.0,0.48653944963571766,SD,SF,0
20250604_TEX@TB,2025-06-04,TB,TEX,5,4,1.0,0.5463976684876901,TB,TB,1
20250603_AZ@ATL,2025-06-03,ATL,AZ,3,8,0.0,0.46818708220385385,AZ,AZ,1
20250603_BAL@SEA,2025-06-03,SEA,BAL,1,5,0.0,0.4803404126104983,BAL,BAL,1
20250603_CHC@WSH,2025-06-03,WSH,CHC,3,8,0.0,0.3854746334120546,CHC,CHC,1
20250603_CLE@NYY,2025-06-03,NYY,CLE,3,2,1.0,0.2768941512414394,CLE,NYY,0
20250603_COL@MIA,2025-06-03,MIA,COL,2,3,0.0,0.2044994485272259,COL,COL,1
20250603_DET@CWS,2025-06-03,CWS,DET,8,1,1.0,0.15380382446899768,DET,CWS,0
20250603_HOU@PIT,2025-06-03,PIT,HOU,0,3,0.0,0.13551115420773022,HOU,HOU,1
20250603_KC@STL,2025-06-03,STL,KC,7,10,0.0,0.5421762738008593,STL,KC,0
20250603_LAA@BOS,2025-06-03,BOS,LAA,3,4,0.0,0.3624561400030861,LAA,LAA,1
20250603_MIL@CIN,2025-06-03,CIN,MIL,4,2,1.0,0.5262734052865415,CIN,CIN,1
20250603_MIN@ATH,2025-06-03,ATH,MIN,3,10,0.0,0.40156849451758675,MIN,MIN,1
20250603_PHI@TOR,2025-06-03,TOR,PHI,3,8,0.0,0.6006454533508516,TOR,PHI,0
20250603_SD@SF,2025-06-03,SF,SD,2,3,0.0,0.30109352329414,SD,SD,1
20250603_TEX@TB,2025-06-03,TB,TEX,5,1,1.0,0.5073143073881599,TB,TB,1
20250602_COL@MIA,2025-06-02,MIA,COL,4,6,0.0,0.43387997658230815,COL,COL,1
20250602_DET@CWS,2025-06-02,CWS,DET,1,13,0.0,0.24655660248505434,DET,DET,1
20250602_LAA@BOS,2025-06-02,BOS,LAA,6,7,0.0,0.4515842795635326,LAA,LAA,1
20250602_MIL@CIN,2025-06-02,CIN,MIL,2,3,0.0,0.731195616378413,CIN,MIL,0
20250602_MIN@ATH,2025-06-02,ATH,MIN,4,10,0.0,0.14634563503403225,MIN,MIN,1
20250602_NYM@LAD,2025-06-02,LAD,NYM,3,4,0.0,0.4251205178168145,NYM,NYM,1
20250602_SD@SF,2025-06-02,SF,SD,0,1,0.0,0.7900821404542508,SF,SD,0
20250601_ATH@TOR,2025-06-01,TOR,ATH,8,4,1.0,0.707284186765256,TOR,TOR,1
20250601_BOS@ATL,2025-06-01,ATL,BOS,1,3,0.0,0.6145036473647617,ATL,BOS,0
20250601_CIN@CHC,2025-06-01,CHC,CIN,7,3,1.0,0.7961014827106592,CHC,CHC,1
20250601_COL@NYM,2025-06-01,NYM,COL,5,3,1.0,0.8415146618033984,NYM,NYM,1
20250601_CWS@BAL,2025-06-01,BAL,CWS,3,2,1.0,0.22165966851686947,CWS,BAL,0
20250601_DET@KC,2025-06-01,KC,DET,0,1,0.0,0.5339608745211165,KC,DET,0
20250601_LAA@CLE,2025-06-01,CLE,LAA,4,2,1.0,0.29535201619273876,LAA,CLE,0
20250601_MIL@PHI,2025-06-01,PHI,MIL,2,5,0.0,0.5689669493673247,PHI,MIL,0
20250601_NYY@LAD,2025-06-01,LAD,NYY,3,7,0.0,0.3909004238010309,NYY,NYY,1
20250601_PIT@SD,2025-06-01,SD,PIT,6,4,1.0,0.8500686703667678,SD,SD,1
20250601_SF@MIA,2025-06-01,MIA,SF,2,4,0.0,0.3320133687386219,SF,SF,1
20250601_STL@TEX,2025-06-01,TEX,STL,8,1,1.0,0.2659388039895608,STL,TEX,0
20250601_TB@HOU,2025-06-01,HOU,TB,1,0,1.0,0.24328914752959208,TB,HOU,0
20250601_WSH@AZ,2025-06-01,AZ,WSH,3,1,1.0,0.5597981966333136,AZ,AZ,1
20250531_ATH@TOR,2025-05-31,TOR,ATH,8,7,1.0,0.7720988915819441,TOR,TOR,1
20250531_BOS@ATL,2025-05-31,ATL,BOS,5,0,1.0,0.6742482356162535,ATL,ATL,1
20250531_CIN@CHC,2025-05-31,CHC,CIN,2,0,1.0,0.5744111152704015,CHC,CHC,1
20250531_COL@NYM,2025-05-31,NYM,COL,8,2,1.0,0.8298318834148748,NYM,NYM,1
20250531_CWS@BAL,2025-05-31,BAL,CWS,4,2,1.0,0.21362760103889905,CWS,BAL,0
20250531_DET@KC,2025-05-31,KC,DET,1,0,1.0,0.16315387229340472,DET,KC,0
20250531_LAA@CLE,2025-05-31,CLE,LAA,7,5,1.0,0.5288923482085115,CLE,CLE,1
20250531_MIL@PHI,2025-05-31,PHI,MIL,7,17,0.0,0.4568795250006935,MIL,MIL,1
20250531_NYY@LAD,2025-05-31,LAD,NYY,18,2,1.0,0.20250773692640173,NYY,LAD,0
20250531_PIT@SD,2025-05-31,SD,PIT,0,5,0.0,0.7195376019638554,SD,PIT,0
20250531_SF@MIA,2025-05-31,MIA,SF,1,0,1.0,0.5551863471249379,MIA,MIA,1
20250531_STL@TEX,2025-05-31,TEX,STL,0,2,0.0,0.4286590400904561,STL,STL,1
20250531_TB@HOU,2025-05-31,HOU,TB,3,16,0.0,0.6186995463286533,HOU,TB,0
20250531_WSH@AZ,2025-05-31,AZ,WSH,7,11,0.0,0.34126966639944406,WSH,WSH,1
20250530_ATH@TOR,2025-05-30,TOR,ATH,11,7,1.0,0.4728939837371722,ATH,TOR,0
20250530_BOS@ATL,2025-05-30,ATL,BOS,1,5,0.0,0.49030844963876874,BOS,BOS,1
20250530_CIN@CHC,2025-05-30,CHC,CIN,2,6,0.0,0.7875528222089216,CHC,CIN,0
20250530_COL@NYM,2025-05-30,NYM,COL,4,2,1.0,0.82126806143291,NYM,NYM,1
20250530_CWS@BAL,2025-05-30,BAL,CWS,2,1,1.0,0.11092665761208809,CWS,BAL,0
20250530_DET@KC,2025-05-30,KC,DET,5,7,0.0,0.4472784412549188,DET,DET,1
20250530_LAA@CLE,2025-05-30,CLE,LAA,1,4,0.0,0.6420829387506268,CLE,LAA,0
20250530_MIL@PHI,2025-05-30,PHI,MIL,2,6,0.0,0.29572256070172975,MIL,MIL,1
20250530_MIN@SEA,2025-05-30,SEA,MIN,6,12,0.0,0.41370679985802133,MIN,MIN,1
20250530_NYY@LAD,2025-05-30,LAD,NYY,8,5,1.0,0.4175283701713153,NYY,LAD,0
20250530_PIT@SD,2025-05-30,SD,PIT,3,2,1.0,0.7877947963489225,SD,SD,1
20250530_SF@MIA,2025-05-30,MIA,SF,0,2,0.0,0.4588449081026247,SF,SF,1
20250530_STL@TEX,2025-05-30,TEX,STL,11,1,1.0,0.31514821228792955,STL,TEX,0
20250530_WSH@AZ,2025-05-30,AZ,WSH,7,9,0.0,0.43088278322840834,WSH,WSH,1
20250529_ATH@TOR,2025-05-29,TOR,ATH,12,0,1.0,0.6573996655287937,TOR,TOR,1
20250529_ATL@PHI,2025-05-29,PHI,ATL,3,9,0.0,0.38118836751458396,ATL,ATL,1
