game_date,home_team,away_team,home_win_prob_model,home_win_prob_model_calibrated,away_win_prob_model,correct,model_pick,home_score,away_score,actual_winner,game_status,game_id,season,week
2024-11-03,MIN,IND,0.5783,0.5851,0.4217,True,MIN,21.0,13.0,MIN,Final,2024_09_IND_MIN,2024,9
2024-11-03,SEA,LA,0.463,0.4402,0.537,True,LA,20.0,26.0,LA,Final,2024_09_LA_SEA,2024,9
2024-11-03,GB,DET,0.496,0.4815,0.504,True,DET,14.0,24.0,DET,Final,2024_09_DET_GB,2024,9
2024-11-03,PHI,JAX,0.7428,0.7827,0.2572,True,PHI,28.0,23.0,PHI,Final,2024_09_JAX_PHI,2024,9
2024-11-03,TEN,NE,0.5474,0.5463,0.4526,True,TEN,20.0,17.0,TEN,Final,2024_09_NE_TEN,2024,9
2024-11-03,BUF,MIA,0.8213,0.8661,0.1787,True,BUF,30.0,27.0,BUF,Final,2024_09_MIA_BUF,2024,9
2024-11-03,CLE,LAC,0.4166,0.3828,0.5834,True,LAC,10.0,27.0,LAC,Final,2024_09_LAC_CLE,2024,9
2024-11-03,CIN,LV,0.7146,0.7506,0.2854,True,CIN,41.0,24.0,CIN,Final,2024_09_LV_CIN,2024,9
2024-11-03,CAR,NO,0.3582,0.3126,0.6418,False,NO,23.0,22.0,CAR,Final,2024_09_NO_CAR,2024,9
2024-11-03,BAL,DEN,0.6974,0.7306,0.3026,True,BAL,41.0,10.0,BAL,Final,2024_09_DEN_BAL,2024,9
2024-11-03,ATL,DAL,0.5366,0.5326,0.4634,True,ATL,27.0,21.0,ATL,Final,2024_09_DAL_ATL,2024,9
2024-11-03,NYG,WAS,0.3871,0.3469,0.6129,True,WAS,22.0,27.0,WAS,Final,2024_09_WAS_NYG,2024,9
2024-11-04,KC,TB,0.7355,0.7745,0.2645,True,KC,30.0,24.0,KC,Final,2024_09_TB_KC,2024,9
2024-11-07,BAL,CIN,0.7556,0.797,0.2444,True,BAL,35.0,34.0,BAL,Final,2024_10_CIN_BAL,2024,10
2024-11-10,WAS,PIT,0.4601,0.4366,0.5399,True,PIT,27.0,28.0,PIT,Final,2024_10_PIT_WAS,2024,10
2024-11-10,HOU,DET,0.3294,0.2791,0.6706,True,DET,23.0,26.0,DET,Final,2024_10_DET_HOU,2024,10
2024-11-10,DAL,PHI,0.3818,0.3406,0.6182,True,PHI,6.0,34.0,PHI,Final,2024_10_PHI_DAL,2024,10
2024-11-10,ARI,NYJ,0.5539,0.5545,0.4461,True,ARI,31.0,6.0,ARI,Final,2024_10_NYJ_ARI,2024,10
2024-11-10,LAC,TEN,0.6665,0.6939,0.3335,True,LAC,27.0,17.0,LAC,Final,2024_10_TEN_LAC,2024,10
2024-11-10,TB,SF,0.3343,0.2847,0.6657,True,SF,20.0,23.0,SF,Final,2024_10_SF_TB,2024,10
2024-11-10,NO,ATL,0.4133,0.3787,0.5867,False,ATL,20.0,17.0,NO,Final,2024_10_ATL_NO,2024,10
2024-11-10,KC,DEN,0.7919,0.836,0.2081,True,KC,16.0,14.0,KC,Final,2024_10_DEN_KC,2024,10
2024-11-10,JAX,MIN,0.3758,0.3335,0.6242,True,MIN,7.0,12.0,MIN,Final,2024_10_MIN_JAX,2024,10
2024-11-10,IND,BUF,0.3257,0.2749,0.6743,True,BUF,20.0,30.0,BUF,Final,2024_10_BUF_IND,2024,10
2024-11-10,CHI,NE,0.6874,0.7188,0.3126,False,CHI,3.0,19.0,NE,Final,2024_10_NE_CHI,2024,10
2024-11-10,CAR,NYG,0.4659,0.4438,0.5341,False,NYG,20.0,17.0,CAR,Final,2024_10_NYG_CAR,2024,10
2024-11-11,LA,MIA,0.6329,0.6529,0.3671,False,LA,15.0,23.0,MIA,Final,2024_10_MIA_LA,2024,10
2024-11-14,PHI,WAS,0.6955,0.7283,0.3045,True,PHI,26.0,18.0,PHI,Final,2024_11_WAS_PHI,2024,11
2024-11-17,LAC,CIN,0.4899,0.4738,0.5101,False,CIN,34.0,27.0,LAC,Final,2024_11_CIN_LAC,2024,11
2024-11-17,BUF,KC,0.494,0.4791,0.506,False,KC,30.0,21.0,BUF,Final,2024_11_KC_BUF,2024,11
2024-11-17,DEN,ATL,0.5073,0.4957,0.4927,True,DEN,38.0,6.0,DEN,Final,2024_11_ATL_DEN,2024,11
2024-11-17,TEN,MIN,0.3419,0.2935,0.6581,True,MIN,13.0,23.0,MIN,Final,2024_11_MIN_TEN,2024,11
2024-11-17,PIT,BAL,0.3955,0.3571,0.6045,False,BAL,18.0,16.0,PIT,Final,2024_11_BAL_PIT,2024,11
2024-11-17,SF,SEA,0.6916,0.7237,0.3084,False,SF,17.0,20.0,SEA,Final,2024_11_SEA_SF,2024,11
2024-11-17,NO,CLE,0.6257,0.644,0.3743,True,NO,35.0,14.0,NO,Final,2024_11_CLE_NO,2024,11
2024-11-17,NE,LA,0.2717,0.2149,0.7283,True,LA,22.0,28.0,LA,Final,2024_11_LA_NE,2024,11
2024-11-17,MIA,LV,0.6729,0.7015,0.3271,True,MIA,34.0,19.0,MIA,Final,2024_11_LV_MIA,2024,11
2024-11-17,DET,JAX,0.8051,0.8497,0.1949,True,DET,52.0,6.0,DET,Final,2024_11_JAX_DET,2024,11
2024-11-17,CHI,GB,0.3126,0.26,0.6874,True,GB,19.0,20.0,GB,Final,2024_11_GB_CHI,2024,11
2024-11-17,NYJ,IND,0.4417,0.4137,0.5583,True,IND,27.0,28.0,IND,Final,2024_11_IND_NYJ,2024,11
2024-11-18,DAL,HOU,0.4752,0.4554,0.5248,True,HOU,10.0,34.0,HOU,Final,2024_11_HOU_DAL,2024,11
2024-11-21,CLE,PIT,0.5173,0.5083,0.4827,True,CLE,24.0,19.0,CLE,Final,2024_12_PIT_CLE,2024,12
2024-11-24,LA,PHI,0.2817,0.2258,0.7183,True,PHI,20.0,37.0,PHI,Final,2024_12_PHI_LA,2024,12
2024-11-24,SEA,ARI,0.4167,0.3829,0.5833,False,ARI,16.0,6.0,SEA,Final,2024_12_ARI_SEA,2024,12
2024-11-24,GB,SF,0.6017,0.6144,0.3983,True,GB,38.0,10.0,GB,Final,2024_12_SF_GB,2024,12
2024-11-24,LV,DEN,0.3576,0.3118,0.6424,True,DEN,19.0,29.0,DEN,Final,2024_12_DEN_LV,2024,12
2024-11-24,WAS,DAL,0.6389,0.6603,0.3611,False,WAS,26.0,34.0,DAL,Final,2024_12_DAL_WAS,2024,12
2024-11-24,HOU,TEN,0.7491,0.7897,0.2509,False,HOU,27.0,32.0,TEN,Final,2024_12_TEN_HOU,2024,12
2024-11-24,MIA,NE,0.7188,0.7554,0.2812,True,MIA,34.0,15.0,MIA,Final,2024_12_NE_MIA,2024,12
2024-11-24,IND,DET,0.2842,0.2285,0.7158,True,DET,6.0,24.0,DET,Final,2024_12_DET_IND,2024,12
2024-11-24,CHI,MIN,0.2737,0.2171,0.7263,True,MIN,27.0,30.0,MIN,Final,2024_12_MIN_CHI,2024,12
2024-11-24,CAR,KC,0.3215,0.2701,0.6785,True,KC,27.0,30.0,KC,Final,2024_12_KC_CAR,2024,12
2024-11-24,NYG,TB,0.3108,0.258,0.6892,True,TB,7.0,30.0,TB,Final,2024_12_TB_NYG,2024,12
2024-11-25,LAC,BAL,0.2314,0.1729,0.7686,True,BAL,23.0,30.0,BAL,Final,2024_12_BAL_LAC,2024,12
2024-11-28,GB,MIA,0.7384,0.7778,0.2616,True,GB,30.0,17.0,GB,Final,2024_13_MIA_GB,2024,13
2024-11-28,DAL,NYG,0.6709,0.6991,0.3291,True,DAL,27.0,20.0,DAL,Final,2024_13_NYG_DAL,2024,13
2024-11-28,DET,CHI,0.8239,0.8687,0.1761,True,DET,23.0,20.0,DET,Final,2024_13_CHI_DET,2024,13
2024-11-29,KC,LV,0.7751,0.8181,0.2249,True,KC,19.0,17.0,KC,Final,2024_13_LV_KC,2024,13
2024-12-01,BUF,SF,0.7498,0.7905,0.2502,True,BUF,35.0,10.0,BUF,Final,2024_13_SF_BUF,2024,13
2024-12-01,BAL,PHI,0.5326,0.5276,0.4674,False,BAL,19.0,24.0,PHI,Final,2024_13_PHI_BAL,2024,13
2024-12-01,NO,LA,0.6074,0.6214,0.3926,False,NO,14.0,21.0,LA,Final,2024_13_LA_NO,2024,13
2024-12-01,WAS,TEN,0.651,0.675,0.349,True,WAS,42.0,19.0,WAS,Final,2024_13_TEN_WAS,2024,13
2024-12-01,NYJ,SEA,0.2555,0.1978,0.7445,True,SEA,21.0,26.0,SEA,Final,2024_13_SEA_NYJ,2024,13
2024-12-01,CAR,TB,0.2854,0.2298,0.7146,True,TB,23.0,26.0,TB,Final,2024_13_TB_CAR,2024,13
2024-12-01,MIN,ARI,0.6963,0.7293,0.3037,True,MIN,23.0,22.0,MIN,Final,2024_13_ARI_MIN,2024,13
2024-12-01,JAX,HOU,0.336,0.2867,0.664,True,HOU,20.0,23.0,HOU,Final,2024_13_HOU_JAX,2024,13
2024-12-01,CIN,PIT,0.4833,0.4655,0.5167,True,PIT,38.0,44.0,PIT,Final,2024_13_PIT_CIN,2024,13
2024-12-01,ATL,LAC,0.3956,0.3572,0.6044,True,LAC,13.0,17.0,LAC,Final,2024_13_LAC_ATL,2024,13
2024-12-01,NE,IND,0.4512,0.4254,0.5488,True,IND,24.0,25.0,IND,Final,2024_13_IND_NE,2024,13
2024-12-02,DEN,CLE,0.7056,0.7401,0.2944,True,DEN,41.0,32.0,DEN,Final,2024_13_CLE_DEN,2024,13
2024-12-05,DET,GB,0.6586,0.6843,0.3414,True,DET,34.0,31.0,DET,Final,2024_14_GB_DET,2024,14
2024-12-08,ARI,SEA,0.3859,0.3455,0.6141,True,SEA,18.0,30.0,SEA,Final,2024_14_SEA_ARI,2024,14
2024-12-08,KC,LAC,0.6867,0.7179,0.3133,True,KC,19.0,17.0,KC,Final,2024_14_LAC_KC,2024,14
2024-12-08,SF,CHI,0.5675,0.5716,0.4325,True,SF,38.0,13.0,SF,Final,2024_14_CHI_SF,2024,14
2024-12-08,LA,BUF,0.2559,0.1982,0.7441,False,BUF,44.0,42.0,LA,Final,2024_14_BUF_LA,2024,14
2024-12-08,TEN,JAX,0.6308,0.6504,0.3692,False,TEN,6.0,10.0,JAX,Final,2024_14_JAX_TEN,2024,14
2024-12-08,MIN,ATL,0.7752,0.8183,0.2248,True,MIN,42.0,21.0,MIN,Final,2024_14_ATL_MIN,2024,14
2024-12-08,PIT,CLE,0.8098,0.8545,0.1902,True,PIT,27.0,14.0,PIT,Final,2024_14_CLE_PIT,2024,14
2024-12-08,PHI,CAR,0.7807,0.8242,0.2193,True,PHI,22.0,16.0,PHI,Final,2024_14_CAR_PHI,2024,14
2024-12-08,NYG,NO,0.2994,0.2453,0.7006,True,NO,11.0,14.0,NO,Final,2024_14_NO_NYG,2024,14
2024-12-08,MIA,NYJ,0.7875,0.8313,0.2125,True,MIA,32.0,26.0,MIA,Final,2024_14_NYJ_MIA,2024,14
2024-12-08,TB,LV,0.723,0.7603,0.277,True,TB,28.0,13.0,TB,Final,2024_14_LV_TB,2024,14
2024-12-09,DAL,CIN,0.5528,0.553,0.4472,False,DAL,20.0,27.0,CIN,Final,2024_14_CIN_DAL,2024,14
2024-12-12,SF,LA,0.5397,0.5365,0.4603,False,SF,6.0,12.0,LA,Final,2024_15_LA_SF,2024,15
2024-12-15,DEN,IND,0.7061,0.7407,0.2939,True,DEN,31.0,13.0,DEN,Final,2024_15_IND_DEN,2024,15
2024-12-15,SEA,GB,0.488,0.4714,0.512,True,GB,13.0,30.0,GB,Final,2024_15_GB_SEA,2024,15
2024-12-15,PHI,PIT,0.5657,0.5694,0.4343,True,PHI,27.0,13.0,PHI,Final,2024_15_PIT_PHI,2024,15
2024-12-15,LAC,TB,0.3643,0.3198,0.6357,True,TB,17.0,40.0,TB,Final,2024_15_TB_LAC,2024,15
2024-12-15,DET,BUF,0.535,0.5306,0.465,False,DET,42.0,48.0,BUF,Final,2024_15_BUF_DET,2024,15
2024-12-15,ARI,NE,0.5397,0.5365,0.4603,True,ARI,30.0,17.0,ARI,Final,2024_15_NE_ARI,2024,15
2024-12-15,JAX,NYJ,0.5247,0.5177,0.4753,False,JAX,25.0,32.0,NYJ,Final,2024_15_NYJ_JAX,2024,15
2024-12-15,NYG,BAL,0.267,0.21,0.733,True,BAL,14.0,35.0,BAL,Final,2024_15_BAL_NYG,2024,15
2024-12-15,NO,WAS,0.4534,0.4282,0.5466,True,WAS,19.0,20.0,WAS,Final,2024_15_WAS_NO,2024,15
2024-12-15,TEN,CIN,0.3651,0.3207,0.6349,True,CIN,27.0,37.0,CIN,Final,2024_15_CIN_TEN,2024,15
2024-12-15,HOU,MIA,0.5346,0.5302,0.4654,True,HOU,20.0,12.0,HOU,Final,2024_15_MIA_HOU,2024,15
2024-12-15,CLE,KC,0.4087,0.3732,0.5913,True,KC,7.0,21.0,KC,Final,2024_15_KC_CLE,2024,15
2024-12-15,CAR,DAL,0.3661,0.3219,0.6339,True,DAL,14.0,30.0,DAL,Final,2024_15_DAL_CAR,2024,15
2024-12-16,MIN,CHI,0.8232,0.868,0.1768,True,MIN,30.0,12.0,MIN,Final,2024_15_CHI_MIN,2024,15
2024-12-16,LV,ATL,0.4548,0.4299,0.5452,True,ATL,9.0,15.0,ATL,Final,2024_15_ATL_LV,2024,15
2024-12-19,LAC,DEN,0.4206,0.3877,0.5794,False,DEN,34.0,27.0,LAC,Final,2024_16_DEN_LAC,2024,16
2024-12-21,KC,HOU,0.7168,0.7531,0.2832,True,KC,27.0,19.0,KC,Final,2024_16_HOU_KC,2024,16
2024-12-21,BAL,PIT,0.6654,0.6924,0.3346,True,BAL,34.0,17.0,BAL,Final,2024_16_PIT_BAL,2024,16
2024-12-22,DAL,TB,0.4337,0.4038,0.5663,False,TB,26.0,24.0,DAL,Final,2024_16_TB_DAL,2024,16
2024-12-22,MIA,SF,0.4296,0.3987,0.5704,False,SF,29.0,17.0,MIA,Final,2024_16_SF_MIA,2024,16
2024-12-22,LV,JAX,0.4864,0.4694,0.5136,False,JAX,19.0,14.0,LV,Final,2024_16_JAX_LV,2024,16
2024-12-22,BUF,NE,0.7993,0.8437,0.2007,True,BUF,24.0,21.0,BUF,Final,2024_16_NE_BUF,2024,16
2024-12-22,SEA,MIN,0.3593,0.3139,0.6407,True,MIN,24.0,27.0,MIN,Final,2024_16_MIN_SEA,2024,16
2024-12-22,WAS,PHI,0.3672,0.3232,0.6328,False,PHI,36.0,33.0,WAS,Final,2024_16_PHI_WAS,2024,16
2024-12-22,NYJ,LA,0.3277,0.2771,0.6723,True,LA,9.0,19.0,LA,Final,2024_16_LA_NYJ,2024,16
2024-12-22,IND,TEN,0.6091,0.6235,0.3909,True,IND,38.0,30.0,IND,Final,2024_16_TEN_IND,2024,16
2024-12-22,CIN,CLE,0.7345,0.7734,0.2655,True,CIN,24.0,6.0,CIN,Final,2024_16_CLE_CIN,2024,16
2024-12-22,CHI,DET,0.3088,0.2557,0.6912,True,DET,17.0,34.0,DET,Final,2024_16_DET_CHI,2024,16
2024-12-22,CAR,ARI,0.3008,0.2468,0.6992,False,ARI,36.0,30.0,CAR,Final,2024_16_ARI_CAR,2024,16
2024-12-22,ATL,NYG,0.747,0.7874,0.253,True,ATL,34.0,7.0,ATL,Final,2024_16_NYG_ATL,2024,16
2024-12-23,GB,NO,0.7782,0.8215,0.2218,True,GB,34.0,0.0,GB,Final,2024_16_NO_GB,2024,16
2024-12-25,PIT,KC,0.3471,0.2996,0.6529,True,KC,10.0,29.0,KC,Final,2024_17_KC_PIT,2024,17
2024-12-25,HOU,BAL,0.2243,0.1657,0.7757,True,BAL,2.0,31.0,BAL,Final,2024_17_BAL_HOU,2024,17
2024-12-26,CHI,SEA,0.3203,0.2687,0.6797,True,SEA,3.0,6.0,SEA,Final,2024_17_SEA_CHI,2024,17
2024-12-28,NE,LAC,0.3768,0.3346,0.6232,True,LAC,7.0,40.0,LAC,Final,2024_17_LAC_NE,2024,17
2024-12-28,CIN,DEN,0.62,0.6371,0.38,True,CIN,30.0,24.0,CIN,Final,2024_17_DEN_CIN,2024,17
2024-12-28,LA,ARI,0.6417,0.6638,0.3583,True,LA,13.0,9.0,LA,Final,2024_17_ARI_LA,2024,17
2024-12-29,MIN,GB,0.4622,0.4391,0.5378,False,GB,27.0,25.0,MIN,Final,2024_17_GB_MIN,2024,17
2024-12-29,WAS,ATL,0.5766,0.5829,0.4234,True,WAS,30.0,24.0,WAS,Final,2024_17_ATL_WAS,2024,17
2024-12-29,CLE,MIA,0.436,0.4067,0.564,True,MIA,3.0,20.0,MIA,Final,2024_17_MIA_CLE,2024,17
2024-12-29,TB,CAR,0.8255,0.8702,0.1745,True,TB,48.0,14.0,TB,Final,2024_17_CAR_TB,2024,17
2024-12-29,JAX,TEN,0.4977,0.4837,0.5023,False,TEN,20.0,13.0,JAX,Final,2024_17_TEN_JAX,2024,17
2024-12-29,NYG,IND,0.3035,0.2498,0.6965,False,IND,45.0,33.0,NYG,Final,2024_17_IND_NYG,2024,17
2024-12-29,NO,LV,0.5445,0.5426,0.4555,False,NO,10.0,25.0,LV,Final,2024_17_LV_NO,2024,17
2024-12-29,BUF,NYJ,0.8016,0.8461,0.1984,True,BUF,40.0,14.0,BUF,Final,2024_17_NYJ_BUF,2024,17
2024-12-29,PHI,DAL,0.7194,0.7562,0.2806,True,PHI,41.0,7.0,PHI,Final,2024_17_DAL_PHI,2024,17
2024-12-30,SF,DET,0.3018,0.2479,0.6982,True,DET,34.0,40.0,DET,Final,2024_17_DET_SF,2024,17
2025-01-04,BAL,CLE,0.7455,0.7857,0.2545,True,BAL,35.0,10.0,BAL,Final,2024_18_CLE_BAL,2024,18
2025-01-04,PIT,CIN,0.5169,0.5079,0.4831,False,PIT,17.0,19.0,CIN,Final,2024_18_CIN_PIT,2024,18
2025-01-05,DET,MIN,0.5958,0.607,0.4042,True,DET,31.0,9.0,DET,Final,2024_18_MIN_DET,2024,18
2025-01-05,NYJ,MIA,0.4101,0.3748,0.5899,False,MIA,32.0,20.0,NYJ,Final,2024_18_MIA_NYJ,2024,18
2025-01-05,LV,LAC,0.4344,0.4047,0.5656,True,LAC,20.0,34.0,LAC,Final,2024_18_LAC_LV,2024,18
2025-01-05,LA,SEA,0.6158,0.6319,0.3842,False,LA,25.0,30.0,SEA,Final,2024_18_SEA_LA,2024,18
2025-01-05,DEN,KC,0.3916,0.3523,0.6084,False,KC,38.0,0.0,DEN,Final,2024_18_KC_DEN,2024,18
2025-01-05,ARI,SF,0.4553,0.4306,0.5447,False,SF,47.0,24.0,ARI,Final,2024_18_SF_ARI,2024,18
2025-01-05,TEN,HOU,0.4423,0.4144,0.5577,True,HOU,14.0,23.0,HOU,Final,2024_18_HOU_TEN,2024,18
2025-01-05,PHI,NYG,0.729,0.7671,0.271,True,PHI,20.0,13.0,PHI,Final,2024_18_NYG_PHI,2024,18
2025-01-05,NE,BUF,0.3826,0.3415,0.6174,False,BUF,23.0,16.0,NE,Final,2024_18_BUF_NE,2024,18
2025-01-05,IND,JAX,0.5781,0.5848,0.4219,True,IND,26.0,23.0,IND,Final,2024_18_JAX_IND,2024,18
2025-01-05,GB,CHI,0.7385,0.7779,0.2615,False,GB,22.0,24.0,CHI,Final,2024_18_CHI_GB,2024,18
2025-01-05,DAL,WAS,0.4494,0.4232,0.5506,True,WAS,19.0,23.0,WAS,Final,2024_18_WAS_DAL,2024,18
2025-01-05,ATL,CAR,0.6953,0.7281,0.3047,False,ATL,38.0,44.0,CAR,Final,2024_18_CAR_ATL,2024,18
2025-01-05,TB,NO,0.6997,0.7332,0.3003,True,TB,27.0,19.0,TB,Final,2024_18_NO_TB,2024,18
2025-09-04,PHI,DAL,0.797,0.8413,0.203,True,PHI,24.0,20.0,PHI,Final,2025_01_DAL_PHI,2025,1
2025-09-05,LAC,KC,0.4641,0.4415,0.5359,False,KC,27.0,21.0,LAC,Final,2025_01_KC_LAC,2025,1
2025-09-07,DEN,TEN,0.76,0.8018,0.24,True,DEN,20.0,12.0,DEN,Final,2025_01_TEN_DEN,2025,1
2025-09-07,LA,HOU,0.6756,0.7047,0.3244,True,LA,14.0,9.0,LA,Final,2025_01_HOU_LA,2025,1
2025-09-07,GB,DET,0.4089,0.3733,0.5911,False,DET,27.0,13.0,GB,Final,2025_01_DET_GB,2025,1
2025-09-07,BUF,BAL,0.4682,0.4467,0.5318,False,BAL,41.0,40.0,BUF,Final,2025_01_BAL_BUF,2025,1
2025-09-07,SEA,SF,0.6375,0.6586,0.3625,False,SEA,13.0,17.0,SF,Final,2025_01_SF_SEA,2025,1
2025-09-07,WAS,NYG,0.7232,0.7605,0.2768,True,WAS,21.0,6.0,WAS,Final,2025_01_NYG_WAS,2025,1
2025-09-07,IND,MIA,0.5259,0.5191,0.4741,True,IND,33.0,8.0,IND,Final,2025_01_MIA_IND,2025,1
2025-09-07,NO,ARI,0.3735,0.3307,0.6265,True,ARI,13.0,20.0,ARI,Final,2025_01_ARI_NO,2025,1
2025-09-07,NE,LV,0.4569,0.4325,0.5431,True,LV,13.0,20.0,LV,Final,2025_01_LV_NE,2025,1
2025-09-07,JAX,CAR,0.5765,0.5828,0.4235,True,JAX,26.0,10.0,JAX,Final,2025_01_CAR_JAX,2025,1
2025-09-07,CLE,CIN,0.3707,0.3274,0.6293,True,CIN,16.0,17.0,CIN,Final,2025_01_CIN_CLE,2025,1
2025-09-07,ATL,TB,0.3448,0.2969,0.6552,True,TB,20.0,23.0,TB,Final,2025_01_TB_ATL,2025,1
2025-09-07,NYJ,PIT,0.5006,0.4872,0.4994,False,NYJ,32.0,34.0,PIT,Final,2025_01_PIT_NYJ,2025,1
2025-09-08,CHI,MIN,0.3291,0.2788,0.6709,True,MIN,24.0,27.0,MIN,Final,2025_01_MIN_CHI,2025,1
2025-09-11,GB,WAS,0.5908,0.6007,0.4092,True,GB,27.0,18.0,GB,Final,2025_02_WAS_GB,2025,2
2025-09-14,MIN,ATL,0.7075,0.7423,0.2925,False,MIN,6.0,22.0,ATL,Final,2025_02_ATL_MIN,2025,2
2025-09-14,KC,PHI,0.4071,0.3712,0.5929,True,PHI,17.0,20.0,PHI,Final,2025_02_PHI_KC,2025,2
2025-09-14,IND,DEN,0.6069,0.6208,0.3931,True,IND,29.0,28.0,IND,Final,2025_02_DEN_IND,2025,2
2025-09-14,ARI,CAR,0.7332,0.7719,0.2668,True,ARI,27.0,22.0,ARI,Final,2025_02_CAR_ARI,2025,2
2025-09-14,TEN,LA,0.304,0.2504,0.696,True,LA,19.0,33.0,LA,Final,2025_02_LA_TEN,2025,2
2025-09-14,NYJ,BUF,0.3531,0.3066,0.6469,True,BUF,10.0,30.0,BUF,Final,2025_02_BUF_NYJ,2025,2
2025-09-14,PIT,SEA,0.4647,0.4423,0.5353,True,SEA,17.0,31.0,SEA,Final,2025_02_SEA_PIT,2025,2
2025-09-14,MIA,NE,0.7002,0.7339,0.2998,False,MIA,27.0,33.0,NE,Final,2025_02_NE_MIA,2025,2
2025-09-14,DET,CHI,0.8066,0.8512,0.1934,True,DET,52.0,21.0,DET,Final,2025_02_CHI_DET,2025,2
2025-09-14,DAL,NYG,0.7604,0.8022,0.2396,True,DAL,40.0,37.0,DAL,Final,2025_02_NYG_DAL,2025,2
2025-09-14,CIN,JAX,0.6992,0.7327,0.3008,True,CIN,31.0,27.0,CIN,Final,2025_02_JAX_CIN,2025,2
2025-09-14,BAL,CLE,0.8538,0.8974,0.1462,True,BAL,41.0,17.0,BAL,Final,2025_02_CLE_BAL,2025,2
2025-09-14,NO,SF,0.2232,0.1646,0.7768,True,SF,21.0,26.0,SF,Final,2025_02_SF_NO,2025,2
2025-09-15,HOU,TB,0.3729,0.33,0.6271,True,TB,19.0,20.0,TB,Final,2025_02_TB_HOU,2025,2
2025-09-15,LV,LAC,0.3621,0.3172,0.6379,True,LAC,9.0,20.0,LAC,Final,2025_02_LAC_LV,2025,2
2025-09-18,BUF,MIA,0.8219,0.8666,0.1781,True,BUF,31.0,21.0,BUF,Final,2025_03_MIA_BUF,2025,3
2025-09-21,WAS,LV,0.7027,0.7367,0.2973,True,WAS,41.0,24.0,WAS,Final,2025_03_LV_WAS,2025,3
2025-09-21,NYG,KC,0.3047,0.2511,0.6953,True,KC,9.0,22.0,KC,Final,2025_03_KC_NYG,2025,3
2025-09-21,SF,ARI,0.5176,0.5087,0.4824,True,SF,16.0,15.0,SF,Final,2025_03_ARI_SF,2025,3
2025-09-21,CHI,DAL,0.3102,0.2573,0.6898,False,DAL,31.0,14.0,CHI,Final,2025_03_DAL_CHI,2025,3
2025-09-21,SEA,NO,0.7179,0.7544,0.2821,True,SEA,44.0,13.0,SEA,Final,2025_03_NO_SEA,2025,3
2025-09-21,LAC,DEN,0.631,0.6506,0.369,True,LAC,23.0,20.0,LAC,Final,2025_03_DEN_LAC,2025,3
2025-09-21,TEN,IND,0.3014,0.2475,0.6986,True,IND,20.0,41.0,IND,Final,2025_03_IND_TEN,2025,3
2025-09-21,TB,NYJ,0.8093,0.854,0.1907,True,TB,29.0,27.0,TB,Final,2025_03_NYJ_TB,2025,3
2025-09-21,PHI,LA,0.613,0.6284,0.387,True,PHI,33.0,26.0,PHI,Final,2025_03_LA_PHI,2025,3
2025-09-21,NE,PIT,0.4896,0.4735,0.5104,True,PIT,14.0,21.0,PIT,Final,2025_03_PIT_NE,2025,3
2025-09-21,MIN,CIN,0.4748,0.4549,0.5252,False,CIN,48.0,10.0,MIN,Final,2025_03_CIN_MIN,2025,3
2025-09-21,JAX,HOU,0.3883,0.3484,0.6117,False,HOU,17.0,10.0,JAX,Final,2025_03_HOU_JAX,2025,3
2025-09-21,CLE,GB,0.398,0.3602,0.602,False,GB,13.0,10.0,CLE,Final,2025_03_GB_CLE,2025,3
2025-09-21,CAR,ATL,0.3492,0.302,0.6508,False,ATL,30.0,0.0,CAR,Final,2025_03_ATL_CAR,2025,3
2025-09-22,BAL,DET,0.5778,0.5845,0.4222,False,BAL,30.0,38.0,DET,Final,2025_03_DET_BAL,2025,3
2025-09-25,ARI,SEA,0.3221,0.2708,0.6779,True,SEA,20.0,23.0,SEA,Final,2025_04_SEA_ARI,2025,4
2025-09-28,DAL,GB,0.5125,0.5022,0.4875,False,DAL,40.0,40.0,GB,Final,2025_04_GB_DAL,2025,4
2025-09-28,LV,CHI,0.5201,0.5118,0.4799,False,LV,24.0,25.0,CHI,Final,2025_04_CHI_LV,2025,4
2025-09-28,KC,BAL,0.5544,0.5551,0.4456,True,KC,37.0,20.0,KC,Final,2025_04_BAL_KC,2025,4
2025-09-28,SF,JAX,0.6137,0.6292,0.3863,False,SF,21.0,26.0,JAX,Final,2025_04_JAX_SF,2025,4
2025-09-28,LA,IND,0.5136,0.5037,0.4864,True,LA,27.0,20.0,LA,Final,2025_04_IND_LA,2025,4
2025-09-28,TB,PHI,0.4146,0.3803,0.5854,True,PHI,25.0,31.0,PHI,Final,2025_04_PHI_TB,2025,4
2025-09-28,NYG,LAC,0.2934,0.2386,0.7066,False,LAC,21.0,18.0,NYG,Final,2025_04_LAC_NYG,2025,4
2025-09-28,NE,CAR,0.562,0.5646,0.438,True,NE,42.0,13.0,NE,Final,2025_04_CAR_NE,2025,4
2025-09-28,HOU,TEN,0.7106,0.746,0.2894,True,HOU,26.0,0.0,HOU,Final,2025_04_TEN_HOU,2025,4
2025-09-28,DET,CLE,0.8108,0.8555,0.1892,True,DET,34.0,10.0,DET,Final,2025_04_CLE_DET,2025,4
2025-09-28,BUF,NO,0.8064,0.851,0.1936,True,BUF,31.0,19.0,BUF,Final,2025_04_NO_BUF,2025,4
2025-09-28,ATL,WAS,0.3525,0.3059,0.6475,False,WAS,34.0,27.0,ATL,Final,2025_04_WAS_ATL,2025,4
